%

#
@ 0.500000  0.469977 1.000000  0.000000
@ 1.000000  0.606881 1.000000  0.000000
@ 2.000000  0.569700 1.000000  0.000000
@ 4.000000  0.431654 1.000000  0.000000
@ 8.000000  0.283887 1.000000  0.000000
@ 16.000000  0.078635 1.000000  0.000000
@ 24.000000  0.070237 1.000000  0.000000
@ 48.000000  0.094166 1.000000  0.000000
@ 72.000000  0.000000 1.000000  0.000000
@ 96.000000  0.002664 1.000000  0.000000
@ 120.000000  0.000000 1.000000  0.000000
$
#2 1 t
#C1
#5.000000 Dose
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
