%

#
@ 5.000000e-01  4.699770e-01 1.000000e+00  0.000000e+00
@ 1.000000e+00  6.068810e-01 1.000000e+00  0.000000e+00
@ 2.000000e+00  5.697000e-01 1.000000e+00  0.000000e+00
@ 4.000000e+00  4.316540e-01 1.000000e+00  0.000000e+00
@ 8.000000e+00  2.838870e-01 1.000000e+00  0.000000e+00
@ 1.600000e+01  7.863460e-02 1.000000e+00  0.000000e+00
@ 2.400000e+01  7.023710e-02 1.000000e+00  0.000000e+00
@ 4.800000e+01  9.416620e-02 1.000000e+00  0.000000e+00
@ 7.200000e+01  0.000000e+00 1.000000e+00  0.000000e+00
@ 9.600000e+01  2.664470e-03 1.000000e+00  0.000000e+00
@ 1.200000e+02  0.000000e+00 1.000000e+00  0.000000e+00
$
#1 1 t
#C1
#5.000000e+00 Dose
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
@ 5.000000e-01  7.741300e-01 1.000000e+00  0.000000e+00
@ 1.000000e+00  1.054000e+00 0.000000e+00  0.000000e+00
@ 2.000000e+00  9.966380e-01 0.000000e+00  0.000000e+00
@ 4.000000e+00  8.286270e-01 0.000000e+00  0.000000e+00
@ 8.000000e+00  5.451910e-01 0.000000e+00  0.000000e+00
@ 1.600000e+01  1.437400e-01 0.000000e+00  0.000000e+00
@ 2.400000e+01  1.341160e-01 0.000000e+00  0.000000e+00
@ 4.800000e+01  0.000000e+00 0.000000e+00  0.000000e+00
@ 7.200000e+01  1.796740e-02 0.000000e+00  0.000000e+00
@ 9.600000e+01  3.770530e-02 0.000000e+00  0.000000e+00
@ 1.200000e+02  4.544540e-02 0.000000e+00  0.000000e+00
$
#1 1 t
#C1
#1.000000e+01 Dose
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
@ 5.000000e-01  1.713000e+00 1.000000e+00  0.000000e+00
@ 1.000000e+00  2.137000e+00 0.000000e+00  0.000000e+00
@ 2.000000e+00  2.337000e+00 0.000000e+00  0.000000e+00
@ 4.000000e+00  1.926000e+00 0.000000e+00  0.000000e+00
@ 8.000000e+00  1.381000e+00 0.000000e+00  0.000000e+00
@ 1.600000e+01  5.127910e-01 0.000000e+00  0.000000e+00
@ 2.400000e+01  1.373100e-01 0.000000e+00  0.000000e+00
@ 4.800000e+01  1.108330e-01 0.000000e+00  0.000000e+00
@ 7.200000e+01  6.902030e-02 0.000000e+00  0.000000e+00
@ 9.600000e+01  2.170270e-01 0.000000e+00  0.000000e+00
@ 1.200000e+02  1.468090e-01 0.000000e+00  0.000000e+00
$
#1 1 t
#C1
#2.000000e+01 Dose
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
#0.000000e+00 tmp
